INFO  | 2026-07-06 22:19:24 | [main] testng.log4testng.Logger (Logger.java:info:112) - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 4 ms.
INFO  | 2026-07-06 22:22:56 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_PASSWORD' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:22:56 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='password']' within 30 second(s)
INFO  | 2026-07-06 22:22:56 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='password']'
INFO  | 2026-07-06 22:22:56 | [main] common.keywords.WebUI (WebUI.java:clearText:354) - Clearing text in element located by '//input[@name='password']'
INFO  | 2026-07-06 22:22:56 | [main] common.keywords.WebUI (WebUI.java:clearText:356) - Text cleared
INFO  | 2026-07-06 22:22:56 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_PASSWORD' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:22:56 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='password']' within 30 second(s)
INFO  | 2026-07-06 22:22:56 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='password']'
INFO  | 2026-07-06 22:22:56 | [main] common.keywords.WebUI (WebUI.java:inputText:331) - Inputting text '' into web element located by '//input[@name='password']'
INFO  | 2026-07-06 22:22:56 | [main] common.keywords.WebUI (WebUI.java:inputText:333) - Inputted text '' into web element located by '//input[@name='password']' successfully
INFO  | 2026-07-06 22:22:56 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_PASSWORD' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:22:56 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='password']' within 30 second(s)
INFO  | 2026-07-06 22:22:56 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='password']'
INFO  | 2026-07-06 22:22:56 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:22:56 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:22:56 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:22:57 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:22:57 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:22:57 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:22:57 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'LBL_PASSWORD_ERROR' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:22:57 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//label[@id='message18']' within 30 second(s)
INFO  | 2026-07-06 22:22:57 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//label[@id='message18']'
INFO  | 2026-07-06 22:22:57 | [main] common.keywords.WebUI (WebUI.java:getText:471) - Getting text from web element located by '//label[@id='message18']'
INFO  | 2026-07-06 22:22:57 | [main] common.keywords.WebUI (WebUI.java:getText:473) - Retrieved text 'Password must not be blank' from web element located by '//label[@id='message18']'
INFO  | 2026-07-06 22:22:57 | [main] vitacademy.tests.BaseTest (BaseTest.java:afterMethod:99) - Ended test method: NC003_Field_validation_shows_expected_error
INFO  | 2026-07-06 22:22:57 | [main] vitacademy.tests.BaseTest (BaseTest.java:beforeMethod:94) - Running test method: NC004_Reset_button_clears_all_fields
INFO  | 2026-07-06 22:22:57 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'LNK_NEW_CUSTOMER' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/LeftMenu.json' file
INFO  | 2026-07-06 22:22:57 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//a[.='New Customer']' within 30 second(s)
INFO  | 2026-07-06 22:22:57 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:22:57 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:22:57 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:22:57 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:22:57 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:22:57 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:22:57 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:22:57 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'LNK_NEW_CUSTOMER' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/LeftMenu.json' file
INFO  | 2026-07-06 22:22:57 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//a[.='New Customer']' within 30 second(s)
INFO  | 2026-07-06 22:22:57 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:22:57 | [main] common.keywords.WebUI (WebUI.java:clickOn:427) - Clicking on web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:22:58 | [main] common.keywords.WebUI (WebUI.java:clickOn:429) - Clicked on web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:22:58 | [main] common.keywords.WebUI (WebUI.java:delayInSeconds:168) - Delaying for 3 seconds
INFO  | 2026-07-06 22:23:01 | [main] common.keywords.WebUI (WebUI.java:delayInSeconds:170) - Delay completed
INFO  | 2026-07-06 22:23:01 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_CUSTOMER_NAME' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:23:01 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='name']' within 30 second(s)
INFO  | 2026-07-06 22:23:01 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='name']'
INFO  | 2026-07-06 22:23:01 | [main] common.keywords.WebUI (WebUI.java:clearText:354) - Clearing text in element located by '//input[@name='name']'
INFO  | 2026-07-06 22:23:02 | [main] common.keywords.WebUI (WebUI.java:clearText:356) - Text cleared
INFO  | 2026-07-06 22:23:02 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_CUSTOMER_NAME' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:23:02 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='name']' within 30 second(s)
INFO  | 2026-07-06 22:23:02 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='name']'
INFO  | 2026-07-06 22:23:02 | [main] common.keywords.WebUI (WebUI.java:inputText:331) - Inputting text 'TestAutoQA' into web element located by '//input[@name='name']'
INFO  | 2026-07-06 22:23:02 | [main] common.keywords.WebUI (WebUI.java:inputText:333) - Inputted text 'TestAutoQA' into web element located by '//input[@name='name']' successfully
INFO  | 2026-07-06 22:23:02 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_CUSTOMER_NAME' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:23:02 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='name']' within 30 second(s)
INFO  | 2026-07-06 22:23:02 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='name']'
INFO  | 2026-07-06 22:23:02 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:23:02 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:23:02 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:23:02 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:23:02 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:23:02 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:23:02 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_DATE_OF_BIRTH' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:23:02 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='dob']' within 30 second(s)
INFO  | 2026-07-06 22:23:02 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='dob']'
INFO  | 2026-07-06 22:23:02 | [main] common.keywords.WebUI (WebUI.java:inputText:342) - Inputting text '' into web element '[[ChromeDriver: chrome on mac (a689e17447396e1629cea85959b207f1)] -> xpath: //input[@name='dob']]'
INFO  | 2026-07-06 22:23:02 | [main] common.keywords.WebUI (WebUI.java:inputText:344) - Inputted text '' into web element '[[ChromeDriver: chrome on mac (a689e17447396e1629cea85959b207f1)] -> xpath: //input[@name='dob']]' successfully
INFO  | 2026-07-06 22:23:02 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_DATE_OF_BIRTH' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:23:02 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='dob']' within 30 second(s)
INFO  | 2026-07-06 22:23:02 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='dob']'
INFO  | 2026-07-06 22:23:02 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:23:02 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:23:02 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:23:02 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:23:03 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:23:03 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:23:03 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXA_ADDRESS' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:23:03 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//textarea[@name='addr']' within 30 second(s)
INFO  | 2026-07-06 22:23:03 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//textarea[@name='addr']'
INFO  | 2026-07-06 22:23:03 | [main] common.keywords.WebUI (WebUI.java:clearText:354) - Clearing text in element located by '//textarea[@name='addr']'
INFO  | 2026-07-06 22:23:03 | [main] common.keywords.WebUI (WebUI.java:clearText:356) - Text cleared
INFO  | 2026-07-06 22:23:03 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXA_ADDRESS' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:23:03 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//textarea[@name='addr']' within 30 second(s)
INFO  | 2026-07-06 22:23:03 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//textarea[@name='addr']'
INFO  | 2026-07-06 22:23:03 | [main] common.keywords.WebUI (WebUI.java:inputText:331) - Inputting text '123 Test Street' into web element located by '//textarea[@name='addr']'
INFO  | 2026-07-06 22:23:03 | [main] common.keywords.WebUI (WebUI.java:inputText:333) - Inputted text '123 Test Street' into web element located by '//textarea[@name='addr']' successfully
INFO  | 2026-07-06 22:23:03 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXA_ADDRESS' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:23:03 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//textarea[@name='addr']' within 30 second(s)
INFO  | 2026-07-06 22:23:03 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//textarea[@name='addr']'
INFO  | 2026-07-06 22:23:03 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:23:03 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:23:03 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:23:03 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:23:03 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:23:03 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:23:03 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_CITY' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:23:03 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='city']' within 30 second(s)
INFO  | 2026-07-06 22:23:03 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='city']'
INFO  | 2026-07-06 22:23:03 | [main] common.keywords.WebUI (WebUI.java:clearText:354) - Clearing text in element located by '//input[@name='city']'
INFO  | 2026-07-06 22:23:03 | [main] common.keywords.WebUI (WebUI.java:clearText:356) - Text cleared
INFO  | 2026-07-06 22:23:03 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_CITY' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:23:03 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='city']' within 30 second(s)
INFO  | 2026-07-06 22:23:03 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='city']'
